"GUID", "Val1", "Val2", "Val3"
"RXA870WAKZDI5621CSJOTX2BPVYY0ZRV", "50696", "711133", "QFYLMTDYYAJVGLM"
"X1WBODIMOZM47MXUYE6Z793F35MH5RE2", "427960", "226309", "CRHBPWYMI"
"NVXOMPZ2IB2EE83I3KXPB63BOOXCNVPI", "825745", "948134", "PLSA"
"12NIGOAPANVWJVTKKJ208J5RFPETCO49", "594988", "622886", "PX"
"E8CFONLNBLTN88BPTWQG0YWWZM7670GW", "378129", "544586", "LDJLJXECVX"
"KVT55W25XDZI3IBVRSGPGATV3YJLQRTT", "558112", "819031", "QPEVAUC"
"CUHYEU2POX6V2MK5KLM9QZYJZ4661A0F", "759595", "288822", "H"
"XW7GTO69KEMMNJA8TNAGG8X6PMEXRW5M", "76318", "285099", "YDGHDRUTWN"
"ZY9003WVMUXOS0JK837R19HFQ0SSPJQ0", "911691", "198127", "TOONZMSBHDXQMJGQXGVWUQOQNXJNP"
"SRN5JDUU9WTGQLQH3EQCT3MC6A7N8W8X", "497743", "958848", "UUEYTQXWKUZNQPQSOMXNSLPOYWXGQFNX"
"UVJ04Z2WFAM8XCPJYIQMTA79RGDD1CKU", "720150", "6054", "UAFHZWCPTPCETQISADJHJTJBPV"
"TB4BDE1KLKL6RD5E7VPJS3KXIF1VIOI3", "211198", "326099", "JDNGUGGQRKVBVBAAWPW"
"ZDBQ4E7LEX5G99OJI8M3L47YBQAA7L8R", "378665", "174963", "T"
"JCAI8WDG2MHBTWOAU6P5I4T8UN4L88R9", "844409", "597987", "ZGHTWLUEFNEPMKTYM"
"HRUH5FUJ11ON1BSP1R93SLZMNCJL7WKS", "443494", "713257", "QMYKFFJVJLJW"
"JAQB4WTM4XFIASUFDUOTXEW2DWLYSG3D", "428745", "947234", "CFWIQPCETRMLYIH"
"J8CZ6ZA85945NDSQMQL1OPUHO6MQWK70", "246082", "173345", "LLWOXSIDCDREUOVZZBD"
"ZKJOJN4B3YQNQ5CA5IF22TV9UM7XM4AQ", "704971", "968569", "RDSJLYK"
